Siruta,Localitate_x,Alimentara,Textila,Lemnului,ChimicaFarmaceutica,Metalurgica,ConstructiiMasini,CalculatoareElectronica,Mobila,Energetica,Localitate_y,Judet,Populatie
137728,Foieni,135259.0,131728.0,0.0,0.0,842129.0,0.0,0.0,96566904.0,0.0,Foieni,sm,1940
14851,Budeasa,0.0,0.0,130965.0,44996201.0,0.0,3364648.0,0.0,0.0,0.0,Budeasa,ag,4128
178689,Vartescoiu,2694734.0,0.0,10767.0,0.0,0.0,0.0,0.0,0.0,0.0,Vartescoiu,vn,3539
64005,Brates,14961.0,0.0,1320257.0,0.0,0.0,0.0,0.0,3129408.0,0.0,Brates,cv,1497
23047,Huruiesti,52511.0,724740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Huruiesti,bc,2436
145934,Turnu Rosu,2694058.0,0.0,146716.0,0.0,0.0,0.0,0.0,92000.0,0.0,Turnu Rosu,sb,2423
47630,Manzalesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Manzalesti,bz,2475
104975,Schitu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Schitu,gr,1708
137746,Gherta Mica,29015.0,0.0,0.0,0.0,0.0,3644.0,0.0,0.0,0.0,Gherta Mica,sm,3701
170514,Ionesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257963.0,0.0,Ionesti,vl,4203
162327,Bacani,2970695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bacani,vs,3094
154139,Seaca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seaca,tr,2383
72221,Dranic,98309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dranic,dj,2434
31262,Suplacu De Barcau,321556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Suplacu De Barcau,bh,4557
55838,Baciu,4856985.0,338943.0,14665592.0,16161020.0,1665835.0,5214140.0,671142.0,5718326.0,0.0,Baciu,cj,10814
129567,Traian,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Traian,ot,3078
137764,Halmeu,225362.0,0.0,161740.0,0.0,0.0,0.0,0.0,77080.0,0.0,Halmeu,sm,5346
64041,Bradut,3606804.0,0.0,14404410.0,0.0,0.0,0.0,0.0,0.0,0.0,Bradut,cv,5108
80427,Godinesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Godinesti,gj,1958
121386,Bira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41296.0,0.0,Bira,nt,2011
145961,Valea Viilor,0.0,0.0,0.0,0.0,0.0,5574824.0,0.0,0.0,0.0,Valea Viilor,sb,2254
96815,Deleni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deleni,is,10513
129585,Tufeni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tufeni,ot,2800
154166,Sfintesti,1178085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sfintesti,tr,1164
113206,Pristol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pristol,mh,1449
178750,Vrancioaia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vrancioaia,vn,2809
105026,Sinesti,217050.0,5423878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sinesti,il,2719
88644,Bretea Romana,0.0,0.0,33544.0,0.0,318103.0,0.0,0.0,0.0,0.0,Bretea Romana,hd,2828
14922,Bughea De Jos,0.0,0.0,329893.0,0.0,0.0,0.0,0.0,0.0,0.0,Bughea De Jos,ag,3083
154184,Segarcea-Vale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Segarcea-Vale,tr,3044
145998,Vurpar,311112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vurpar,sb,2885
162381,Bacesti,0.0,0.0,47284.0,0.0,0.0,0.0,0.0,0.0,0.0,Bacesti,vs,4813
113233,Prunisor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Prunisor,mh,1920
72276,Farcas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Farcas,dj,2091
23127,Izvoru Berheciului,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Izvoru Berheciului,bc,1688
14940,Buzoesti,3276756.0,0.0,1268961.0,0.0,0.0,0.0,0.0,0.0,0.0,Buzoesti,ag,5655
129629,Urzica,87879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Urzica,ot,2175
146012,Alma,293066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alma,sb,1982
64096,Bretcu,14276.0,4031167.0,1012265.0,0.0,0.0,0.0,0.0,0.0,0.0,Bretcu,cv,3702
31333,Simian,126517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Simian,bh,4081
146021,Boita,21380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Boita,sb,1681
6761,Rosia Montana,758947.0,0.0,0.0,0.0,0.0,0.0,0.0,331701.0,0.0,Rosia Montana,ab,2871
39532,Unteni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unteni,bt,2876
55918,Baisoara,0.0,0.0,150789.0,0.0,0.0,0.0,0.0,0.0,0.0,Baisoara,cj,2059
137844,Hodod,1117713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hodod,sm,3025
154228,Silistea,0.0,0.0,49254.0,0.0,0.0,0.0,0.0,0.0,0.0,Silistea,tr,2335
170612,Lalosu,0.0,0.0,13285.0,0.0,0.0,0.0,0.0,0.0,0.0,Lalosu,vl,2486
96888,Dobrovat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dobrovat,is,2415
129656,Valea Mare,6935.0,0.0,0.0,0.0,0.0,0.0,0.0,173830.0,0.0,Valea Mare,ot,3702
80506,Hurezani,44618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hurezani,gj,1652
121466,Bargauani,0.0,0.0,105827.0,0.0,0.0,0.0,0.0,0.0,0.0,Bargauani,nt,3840
64130,Catalina,952822.0,0.0,518671.0,0.0,0.0,0.0,0.0,0.0,0.0,Catalina,cv,3391
178821,Vulturu,1327772.0,127789.0,158521.0,0.0,0.0,0.0,0.0,128142.0,0.0,Vulturu,vn,8675
96904,Dolhesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dolhesti,is,2832
31379,Sinteu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sinteu,bh,1131
105106,Singureni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Singureni,gr,3032
162452,Balteni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balteni,vs,1550
47774,Movila Banului,1529595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Movila Banului,bz,2589
23207,Lipova,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lipova,bc,3181
154282,Silistea-Gumesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silistea-Gumesti,tr,2487
137899,Homoroade,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Homoroade,sm,1826
96940,Dumesti,1000.0,0.0,21765.0,0.0,0.0,0.0,0.0,0.0,0.0,Dumesti,is,5086
80560,Ionesti,896619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ionesti,gj,2330
105142,Slobozia Moara,126565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Slobozia Moara,db,2023
129718,Vadastra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vadastra,ot,1392
39612,Vaculesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vaculesti,bt,2053
31422,Soimi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Soimi,bh,2529
72383,Galicea Mare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Galicea Mare,dj,4101
170685,Ladesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ladesti,vl,1768
162498,Berezeni,56136.0,419300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Berezeni,vs,5147
64194,Cernat,86745.0,0.0,0.0,0.0,0.0,0.0,43017.0,40387.0,0.0,Cernat,cv,4034
154308,Sarbeni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sarbeni,tr,1422
178885,Negrilesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Negrilesti,vn,1678
105160,Snagov,1333753.0,237802.0,597189.0,230340.0,0.0,0.0,0.0,245373.0,59425086.0,Snagov,if,7462
47818,Murgesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Murgesti,bz,897
178894,Ploscuteni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ploscuteni,vn,3215
56014,Belis,0.0,6383.0,796390.0,0.0,0.0,0.0,0.0,0.0,0.0,Belis,cj,1327
129745,Vadastrita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vadastrita,ot,3265
88788,Buces,0.0,0.0,0.0,0.0,0.0,1419264.0,0.0,0.0,176265.0,Buces,hd,1890
178901,Popesti,216954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Popesti,vn,3033
15064,Caldararu,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Caldararu,ag,2367
72409,Ghercesti,838760.0,241616.0,3204652.0,0.0,0.0,25355223.0,0.0,4880.0,0.0,Ghercesti,dj,1663
178910,Paulesti,0.0,0.0,394718.0,0.0,0.0,0.0,0.0,0.0,0.0,Paulesti,vn,1974
129763,Valeni,203665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Valeni,ot,2714
80613,Jupanesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jupanesti,gj,2140
39658,Viisoara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Viisoara,bt,2005
137960,Lazuri,0.0,53080.0,67154.0,0.0,0.0,0.0,0.0,0.0,0.0,Lazuri,sm,6256
154344,Slobozia Mandra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Slobozia Mandra,tr,1673
47854,Naeni,4829877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Naeni,bz,1780
64238,Chichis,86407.0,0.0,42175.0,0.0,0.0,0.0,0.0,0.0,12875.0,Chichis,cv,1584
97009,Erbiceni,0.0,30363.0,35685.0,0.0,0.0,0.0,0.0,0.0,0.0,Erbiceni,is,5787
113395,Punghina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Punghina,mh,3286
178929,Biliesti,375.0,335128.0,0.0,0.0,0.0,0.0,0.0,80600.0,0.0,Biliesti,vn,2501
178938,Gologanu,122732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gologanu,vn,3085
23289,Livezi,0.0,0.0,983925.0,0.0,0.0,0.0,0.0,0.0,0.0,Livezi,bc,5595
162559,Blagesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Blagesti,vs,1420
178947,Obrejita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Obrejita,vn,1600
15108,Calinesti,1649685.0,18610.0,1308929.0,6600.0,0.0,88975054.0,0.0,0.0,0.0,Calinesti,ag,11159
121607,Bodesti,0.0,56640.0,155923.0,0.0,0.0,0.0,0.0,0.0,0.0,Bodesti,nt,4787
105222,Sohatu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sohatu,cl,2699
64265,Dobarlau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dobarlau,cv,2195
39694,Varfu Campului,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varfu Campului,bt,3443
72463,Gighera,915.0,0.0,106028.0,0.0,0.0,0.0,0.0,0.0,0.0,Gighera,dj,2881
154380,Smardioasa,0.0,0.0,27752.0,0.0,0.0,0.0,0.0,0.0,0.0,Smardioasa,tr,2427
178956,Rastoaca,47471.0,694381.0,666990.0,0.0,0.0,0.0,0.0,0.0,0.0,Rastoaca,vn,2455
6930,Rosia De Secas,94147.0,0.0,394875.0,0.0,0.0,0.0,0.0,0.0,0.0,Rosia De Secas,ab,1601
31510,Suncuius,4270429.0,20320039.0,1191565.0,2638440.0,0.0,0.0,0.0,0.0,0.0,Suncuius,bh,3225
178965,Spulber,0.0,0.0,87724.0,0.0,0.0,0.0,0.0,0.0,0.0,Spulber,vn,1347
129816,Verguleasa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Verguleasa,ot,2787
56096,Bobalna,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobalna,cj,1496
162595,Bogdana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bogdana,vs,1621
80677,Lelesti,54796.0,0.0,167003.0,0.0,0.0,0.0,0.0,0.0,0.0,Lelesti,gj,1730
88868,Bucuresci,87798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bucuresci,hd,1562
97063,Focuri,127288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Focuri,is,4100
105259,Spantov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spantov,cl,4758
170792,Lapusata,63374.0,0.0,26924.0,0.0,0.0,0.0,0.0,0.0,0.0,Lapusata,vl,2090
47916,Oras Nehoiu,1075695.0,12549089.0,5714338.0,0.0,0.0,0.0,0.0,71531478.0,640240.0,Oras Nehoiu,bz,11212
154415,Stejaru,0.0,0.0,240468.0,0.0,0.0,0.0,0.0,0.0,0.0,Stejaru,tr,1792
121652,Borca,227645.0,0.0,35656024.0,0.0,0.0,0.0,0.0,0.0,0.0,Borca,nt,6664
138039,Oras Livada,201084.0,310377.0,6930853.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Livada,sm,7341
23350,Luizi-Calugara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617112.0,0.0,Luizi-Calugara,bc,5361
39738,Vladeni,274718.0,0.0,0.0,0.0,0.0,0.0,0.0,197546.0,0.0,Vladeni,bt,4984
72506,Giubega,0.0,0.0,410738.0,0.0,0.0,46178.0,0.0,0.0,0.0,Giubega,dj,2040
113466,Rogova,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rogova,mh,1384
64318,Ghelinta,5358643.0,0.0,13103415.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghelinta,cv,5173
6976,Salciua,0.0,0.0,1069738.0,0.0,0.0,0.0,0.0,0.0,0.0,Salciua,ab,1549
97090,Golaiesti,0.0,0.0,113440.0,0.0,0.0,0.0,0.0,0.0,0.0,Golaiesti,is,3995
80711,Licurici,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Licurici,gj,2216
31565,Tarcea,0.0,39140.0,261110.0,0.0,0.0,171025.0,0.0,0.0,0.0,Tarcea,bh,2748
105295,Stanesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stanesti,gr,2638
72533,Giurgita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Giurgita,dj,2992
113493,Salcia,0.0,0.0,67069.0,0.0,0.0,0.0,0.0,0.0,0.0,Salcia,mh,2801
146263,Municipiul Suceava,195185854.0,87128229.0,262435805.0,1856055.0,1065562.0,16082703.0,1258679.0,20796613.0,29655975.0,Municipiul Suceava,sv,116666
64345,Ghidfalau,5407394.0,0.0,542036.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghidfalau,cv,2673
88920,Bulzestii De Sus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bulzestii De Sus,hd,282
23387,Magiresti,535989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Magiresti,bc,4363
154460,Suhaia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Suhaia,tr,2224
138084,Mediesu Aurit,1383738.0,980522.0,207538.0,134940.0,0.0,0.0,0.0,60836134.0,0.0,Mediesu Aurit,sm,6843
129898,Visina,37869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Visina,ot,2866
146281,Ipotesti,1926714.0,0.0,758544.0,0.0,0.0,0.0,0.0,2841609.0,0.0,Ipotesti,sv,7242
113518,Stangaceaua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stangaceaua,mh,1297
39792,Vlasinesti,42961908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vlasinesti,bt,2991
31609,Tarcaia,0.0,0.0,2811337.0,0.0,0.0,0.0,0.0,0.0,0.0,Tarcaia,bh,2060
170872,Livezi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Livezi,vl,2322
129914,Vitomiresti,238814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vitomiresti,ot,2035
80766,Logresti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logresti,gj,2645
15233,Cateasca,13062946.0,5536975.0,2260316.0,21879837.0,0.0,6398316.0,0.0,5622827.0,45231.0,Cateasca,ag,3723
72579,Gangiova,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gangiova,dj,2628
154497,Storobaneasa,646110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Storobaneasa,tr,3147
7044,Salistea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326638.0,0.0,Salistea,ab,2354
105348,Stoenesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stoenesti,gr,1993
121732,Borlesti,537833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Borlesti,nt,9556
64390,Haghig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Haghig,cv,2327
162693,Bogdanesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bogdanesti,vs,3338
56210,Bontida,5827027.0,0.0,291661.0,42493270.0,0.0,32031819.0,0.0,0.0,0.0,Bontida,cj,4880
48021,Odaile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Odaile,bz,854
146325,Mitocu Dragomirnei,573.0,4808173.0,545634.0,0.0,0.0,0.0,1184.0,0.0,0.0,Mitocu Dragomirnei,sv,5145
23449,Manastirea Casin,0.0,0.0,1582242.0,0.0,0.0,0.0,0.0,73462.0,0.0,Manastirea Casin,bc,5522
154521,Talpa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Talpa,tr,1870
39836,Vorniceni,16081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vorniceni,bt,4439
72604,Gogosu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gogosu,dj,608
97189,Gorban,5781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gorban,is,3056
31654,Tauteu,856.0,797241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tauteu,bh,4554
105384,Soldanu,0.0,0.0,186118.0,0.0,0.0,0.0,0.0,0.0,0.0,Soldanu,cl,3419
64425,Ilieni,5399589.0,227339.0,10458688.0,0.0,0.0,3000.0,0.0,0.0,0.0,Ilieni,cv,2014
138164,Micula,1038146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Micula,sm,4166
7099,Sasciori,38208214.0,0.0,1941138.0,0.0,0.0,0.0,0.0,11828455.0,0.0,Sasciori,ab,6419
179132,Municipiul Bucuresti,10446058999.0,1610085188.0,2390905256.0,2304239720.0,788653966.0,2582981859.0,1046178372.0,475253632.0,36169876202.0,Municipiul Bucuresti,b,2107399
39872,Vorona,0.0,0.0,6600.0,0.0,0.0,0.0,0.0,2190256.0,0.0,Vorona,bt,7947
146370,Oras Salcea,0.0,37482.0,890749.0,0.0,0.0,2352487.0,0.0,20028.0,0.0,Oras Salcea,sv,10489
72640,Goicea,649881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Goicea,dj,2607
129987,Valcele,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Valcele,ot,2378
89026,Bunila,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bunila,hd,323
121796,Botesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225943.0,0.0,Botesti,nt,5181
23494,Motoseni,215650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Motoseni,bc,3462
113607,Svinita,536695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Svinita,mh,961
56265,Borsa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Borsa,cj,1381
105419,Stefanestii De Jos,108258625.0,0.0,11831536.0,0.0,127016.0,0.0,0.0,8785458.0,0.0,Stefanestii De Jos,if,6772
170952,Lungesti,44259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lungesti,vl,3152
64461,Lemnia,47585598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lemnia,cv,1930
80846,Matasari,0.0,0.0,0.0,0.0,0.0,1000696.0,0.0,16220.0,0.0,Matasari,gj,5333
15313,Cepari,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cepari,ag,2236
97241,Grajduri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Grajduri,is,8409
113625,Sisesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sisesti,mh,2622
154585,Tatarastii De Jos,7890363.0,0.0,4100.0,0.0,0.0,0.0,0.0,0.0,0.0,Tatarastii De Jos,tr,3461
138208,Moftin,0.0,0.0,141584.0,0.0,0.0,0.0,0.0,0.0,0.0,Moftin,sm,4515
31716,Tileagd,1550911.0,39676.0,6123197.0,0.0,0.0,20674.0,0.0,7697422.0,0.0,Tileagd,bh,7071
72677,Goiesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Goiesti,dj,3030
162791,Bogdanita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bogdanita,vs,1575
130026,Vladila,-34611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vladila,ot,2080
105455,Tamadau Mare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tamadau Mare,cl,2502
64504,Malnas,36340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malnas,cv,1066
89080,Burjuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burjuc,hd,819
146432,Scheia,52525789.0,1881418.0,418557.0,0.0,0.0,70167771.0,962605.0,15341485.0,2937575.0,Scheia,sv,10958
39942,Lozna,9619.0,0.0,0.0,0.0,0.0,0.0,0.0,360647.0,0.0,Lozna,bt,2073
56327,Buza,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Buza,cj,1280
48138,Padina,219700.0,0.0,13605.0,0.0,0.0,0.0,0.0,0.0,0.0,Padina,bz,4107
80908,Musetesti,1304047.0,0.0,5532996.0,0.0,0.0,0.0,0.0,0.0,0.0,Musetesti,gj,1974
130062,Voineasa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Voineasa,ot,2135
171021,Malaia,0.0,0.0,3023754.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaia,vl,1823
121876,Bozieni,0.0,44900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bozieni,nt,2982
39959,Dimacheni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dimacheni,bt,1429
179221,Oras Bragadiru,196628891.0,6132919.0,9508703.0,53598158.0,4415.0,4142023.0,0.0,3850196.0,5031.0,Oras Bragadiru,if,17193
7197,Scarisoara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scarisoara,ab,1682
39967,Candesti,118640.0,0.0,24301.0,0.0,0.0,0.0,0.0,0.0,0.0,Candesti,bt,2101
56354,Caianu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Caianu,cj,2386
113698,Sovarna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sovarna,mh,1122
48165,Pardosi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pardosi,bz,400
39975,Cosula,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cosula,bt,3146
97321,Gropnita,721760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gropnita,is,3389
15402,Cetateni,2589515.0,0.0,8410.0,0.0,0.0,0.0,0.0,0.0,0.0,Cetateni,ag,3008
138280,Odoreu,18014095.0,1789174.0,1412123.0,144301.0,69942.0,0.0,0.0,4768124.0,1480505.0,Odoreu,sm,5912
154665,Tatarastii De Sus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tatarastii De Sus,tr,3042
31789,Tinca,0.0,0.0,20242497.0,0.0,0.0,0.0,0.0,103185.0,0.0,Tinca,bh,8357
39983,Blandesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Blandesti,bt,2099
179249,Chiajna,13051766.0,670045.0,3574508.0,1167088.0,0.0,0.0,124115.0,1331874.0,0.0,Chiajna,if,17116
162871,Botesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botesti,vs,2096
64568,Moacsa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moacsa,cv,1217
171067,Mateesti,2318858.0,0.0,4770706.0,37676.0,0.0,0.0,0.0,0.0,0.0,Mateesti,vl,3178
89151,Cerbal,116764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cerbal,hd,462
105534,Tartasesti,1706196.0,0.0,32328905.0,197114.0,0.0,0.0,0.0,0.0,4159778.0,Tartasesti,db,5118
146502,Municipiul Campulung Moldovenesc,62215215.0,7037561.0,12327615.0,0.0,0.0,10120024.0,0.0,2809061.0,0.0,Municipiul Campulung Moldovenesc,sv,20158
113732,Tamna,2452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tamna,mh,3301
130124,Vulpeni,147223.0,0.0,50601.0,0.0,0.0,0.0,0.0,0.0,0.0,Vulpeni,ot,2207
121938,Brusturi,7731665.0,0.0,474452.0,0.0,0.0,0.0,0.0,0.0,0.0,Brusturi,nt,4028
80980,Negomir,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Negomir,gj,3619
154709,Toporu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Toporu,gr,1924
179285,Oras Chitila,118578164.0,4397820.0,1175962.0,0.0,212841.0,8722675.0,0.0,207055.0,46267995.0,Oras Chitila,if,15031
15448,Cicanesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cicanesti,ag,2104
64602,Ojdula,219369.0,1393915.0,3743984.0,0.0,0.0,0.0,0.0,0.0,0.0,Ojdula,cv,3586
23644,Negri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Negri,bc,2920
171101,Maciuca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Maciuca,vl,1757
31841,Tulca,0.0,0.0,348324.0,0.0,0.0,0.0,0.0,0.0,0.0,Tulca,bh,2731
